Node_ID,True_Label,Pred_Label,Confidence,Split
6238,0,0,0.5241788,unassigned
6239,2,2,0.775015,unassigned
6240,2,2,0.8354995,unassigned
6241,1,1,0.9138014,unassigned
6242,1,1,0.84825796,unassigned
6243,2,1,0.5636138,unassigned
6244,1,1,0.68182486,unassigned
6245,1,1,0.8283219,unassigned
6246,2,1,0.583214,unassigned
6247,1,1,0.73232687,unassigned
6248,1,1,0.70427257,unassigned
6249,2,2,0.8941953,unassigned
6250,1,2,0.78635573,unassigned
6251,1,2,0.8198177,unassigned
6252,1,2,0.58111054,unassigned
6253,1,2,0.46990153,unassigned
6254,1,1,0.70066583,unassigned
6255,1,1,0.7897537,unassigned
6256,1,1,0.71249914,unassigned
6257,1,1,0.86368173,unassigned
6258,2,2,0.9455674,unassigned
6259,1,2,0.525901,unassigned
6260,2,1,0.56059283,unassigned
6261,1,1,0.9132889,unassigned
6262,2,2,0.86295575,unassigned
6263,2,2,0.9393343,unassigned
6264,2,2,0.94244015,unassigned
6265,1,1,0.8094304,unassigned
6266,2,1,0.61199206,unassigned
6267,0,0,0.50146574,unassigned
6268,1,1,0.83619744,unassigned
6269,2,0,0.6352068,unassigned
6270,0,0,0.6894161,unassigned
6271,2,2,0.9575188,unassigned
6272,2,2,0.84734476,unassigned
6273,1,1,0.8200854,unassigned
6274,1,1,0.72817415,unassigned
6275,0,0,0.94158477,unassigned
6276,1,1,0.9320304,unassigned
6277,2,2,0.95728236,unassigned
6278,2,2,0.49447593,unassigned
6279,2,2,0.9349043,unassigned
6280,0,0,0.66087365,unassigned
6281,1,1,0.844328,unassigned
6282,2,2,0.96420825,unassigned
6283,1,1,0.6273009,unassigned
6284,1,1,0.89821225,unassigned
6285,0,0,0.8782785,unassigned
6286,0,0,0.9686488,unassigned
6287,2,1,0.6357736,unassigned
6288,1,1,0.7631745,unassigned
6289,2,2,0.90229493,unassigned
6290,2,2,0.6769741,unassigned
6291,0,0,0.8176383,unassigned
6292,2,2,0.80374146,unassigned
6293,1,1,0.6791909,unassigned
6294,2,1,0.5435414,unassigned
6295,0,0,0.93170696,unassigned
6296,0,1,0.62685645,unassigned
6297,0,0,0.9063129,unassigned
6298,1,1,0.76951236,unassigned
6299,0,0,0.94978786,unassigned
6300,0,0,0.76916677,unassigned
6301,1,1,0.9342869,unassigned
6302,2,2,0.8008299,unassigned
6303,2,1,0.68754125,unassigned
6304,1,1,0.86010057,unassigned
6305,2,2,0.99525404,unassigned
6306,0,0,0.9325179,unassigned
6307,2,0,0.4964182,unassigned
6308,1,1,0.9314157,unassigned
6309,2,1,0.69361967,unassigned
6310,2,1,0.524742,unassigned
6311,0,0,0.6456125,unassigned
6312,1,1,0.702123,unassigned
6313,2,2,0.67874837,unassigned
6314,1,1,0.80169356,unassigned
6315,2,2,0.79935896,unassigned
6316,2,2,0.8244794,unassigned
6317,0,0,0.8733918,unassigned
6318,2,2,0.66912585,unassigned
6319,0,0,0.6202531,unassigned
6320,2,2,0.96727496,unassigned
6321,1,1,0.6494792,unassigned
6322,1,2,0.5451115,unassigned
6323,1,2,0.5711728,unassigned
6324,1,1,0.81573987,unassigned
6325,2,2,0.9788638,unassigned
6326,0,0,0.7757316,unassigned
6327,1,1,0.8378956,unassigned
6328,0,2,0.94472754,unassigned
6329,2,2,0.49678534,unassigned
6330,0,0,0.85921854,unassigned
6331,2,0,0.611933,unassigned
6332,2,1,0.86665493,unassigned
6333,1,1,0.8250162,unassigned
6334,1,1,0.7085525,unassigned
6335,1,1,0.9160425,unassigned
6336,1,1,0.8017863,unassigned
6337,1,2,0.7262879,unassigned
6338,1,1,0.66000974,unassigned
6339,2,2,0.89187294,unassigned
6340,2,1,0.9446111,unassigned
6341,2,2,0.7397731,unassigned
6342,0,0,0.6444649,unassigned
6343,1,1,0.57454944,unassigned
6344,2,0,0.55134004,unassigned
6345,1,1,0.8148634,unassigned
6346,1,1,0.692507,unassigned
6347,2,0,0.5195781,unassigned
6348,1,1,0.82465416,unassigned
6349,0,0,0.88341886,unassigned
6350,0,2,0.9724262,unassigned
6351,1,1,0.7288629,unassigned
6352,2,2,0.45543292,unassigned
6353,2,1,0.7542589,unassigned
6354,2,0,0.63554054,unassigned
6355,1,2,0.58940625,unassigned
6356,1,1,0.90232414,unassigned
6357,0,0,0.9228666,unassigned
6358,1,1,0.7636831,unassigned
6359,0,1,0.7986158,unassigned
6360,1,1,0.6555291,unassigned
6361,0,0,0.7544739,unassigned
6362,1,1,0.6364209,unassigned
6363,2,2,0.85691804,unassigned
6364,1,1,0.9602796,unassigned
6365,2,2,0.5677422,unassigned
6366,1,1,0.8246765,unassigned
6367,2,2,0.71005684,unassigned
6368,1,1,0.77518135,unassigned
6369,2,1,0.5722214,unassigned
6370,2,2,0.74726236,unassigned
6371,0,0,0.94622284,unassigned
6372,1,1,0.48373505,unassigned
6373,0,1,0.42817846,unassigned
6374,1,1,0.8191005,unassigned
6375,2,1,0.8407304,unassigned
6376,2,1,0.73458034,unassigned
6377,1,1,0.7209572,unassigned
6378,1,1,0.9618161,unassigned
6379,1,1,0.8027817,unassigned
6380,2,2,0.92963254,unassigned
6381,1,1,0.85630023,unassigned
6382,1,1,0.89691657,unassigned
6383,2,1,0.5444019,unassigned
6384,1,1,0.8597394,unassigned
6385,2,1,0.47444388,unassigned
6386,2,2,0.976839,unassigned
6387,2,2,0.9281338,unassigned
6388,2,2,0.7521538,unassigned
6389,1,1,0.7880496,unassigned
6390,2,2,0.79889,unassigned
6391,1,2,0.53776807,unassigned
6392,2,2,0.9406639,unassigned
6393,1,1,0.94345737,unassigned
6394,0,0,0.9500812,unassigned
6395,1,1,0.65844494,unassigned
6396,1,1,0.8071119,unassigned
6397,2,2,0.92279524,unassigned
6398,0,0,0.95138973,unassigned
6399,2,2,0.9098933,unassigned
6400,2,2,0.6132262,unassigned
6401,2,2,0.72258335,unassigned
6402,2,1,0.55081326,unassigned
6403,1,1,0.8572286,unassigned
6404,2,2,0.90875685,unassigned
6405,2,2,0.93472487,unassigned
6406,2,2,0.70554096,unassigned
6407,1,2,0.9652152,unassigned
6408,1,0,0.5135269,unassigned
6409,1,1,0.8331489,unassigned
6410,1,2,0.67436635,unassigned
6411,1,1,0.6894118,unassigned
6412,0,0,0.7042926,unassigned
6413,1,1,0.7184458,unassigned
6414,0,1,0.9622136,unassigned
6415,0,0,0.34624845,unassigned
6416,2,2,0.98598856,unassigned
6417,2,1,0.67445457,unassigned
6418,0,2,0.6304827,unassigned
6419,2,2,0.94279087,unassigned
6420,2,1,0.5579422,unassigned
6421,1,1,0.8140636,unassigned
6422,1,1,0.81641805,unassigned
6423,1,2,0.70099133,unassigned
6424,1,0,0.7958192,unassigned
6425,1,1,0.6682597,unassigned
6426,2,2,0.8810976,unassigned
6427,2,2,0.48935428,unassigned
6428,2,2,0.9759783,unassigned
6429,2,1,0.7024304,unassigned
6430,2,2,0.9756715,unassigned
6431,2,2,0.6630463,unassigned
6432,2,2,0.8097859,unassigned
6433,2,2,0.7722971,unassigned
6434,1,1,0.5856083,unassigned
6435,2,2,0.80707014,unassigned
6436,1,0,0.784589,unassigned
6437,2,2,0.957288,unassigned
6438,1,1,0.8428591,unassigned
6439,2,2,0.74824494,unassigned
6440,2,2,0.9695637,unassigned
6441,2,2,0.5134802,unassigned
6442,1,1,0.8615903,unassigned
6443,1,1,0.9498143,unassigned
6444,1,1,0.9668018,unassigned
6445,2,2,0.86956847,unassigned
6446,1,1,0.9519209,unassigned
6447,0,2,0.6511742,unassigned
6448,1,1,0.84119594,unassigned
6449,0,0,0.79488933,unassigned
6450,1,1,0.7227961,unassigned
6451,1,2,0.6964586,unassigned
6452,1,1,0.63011605,unassigned
6453,1,1,0.92993367,unassigned
6454,0,0,0.56272817,unassigned
6455,0,0,0.8308023,unassigned
6456,0,0,0.578187,unassigned
6457,2,2,0.9114462,unassigned
6458,2,2,0.8957747,unassigned
6459,0,0,0.92293876,unassigned
6460,1,0,0.8784134,unassigned
6461,2,2,0.6260025,unassigned
6462,2,2,0.5398374,unassigned
6463,2,2,0.85206527,unassigned
6464,1,1,0.7846612,unassigned
6465,2,2,0.86802495,unassigned
6466,1,1,0.8329773,unassigned
6467,1,1,0.7817247,unassigned
6468,2,2,0.82693034,unassigned
6469,2,1,0.5722226,unassigned
6470,2,2,0.94846064,unassigned
6471,1,2,0.7518258,unassigned
6472,2,2,0.7838471,unassigned
6473,1,0,0.79892826,unassigned
6474,2,2,0.7380819,unassigned
6475,1,1,0.6253714,unassigned
6476,1,1,0.7166102,unassigned
6477,1,1,0.46833885,unassigned
6478,1,1,0.8213318,unassigned
6479,2,2,0.88816535,unassigned
6480,1,1,0.7577693,unassigned
6481,1,1,0.74639606,unassigned
6482,1,1,0.83581233,unassigned
6483,2,1,0.64922374,unassigned
6484,1,1,0.83573115,unassigned
6485,2,2,0.48660257,unassigned
6486,2,1,0.83727735,unassigned
6487,1,1,0.8108854,unassigned
6488,1,1,0.6119999,unassigned
6489,1,1,0.85496074,unassigned
6490,1,1,0.7227825,unassigned
6491,0,2,0.46299836,unassigned
6492,0,0,0.8038152,unassigned
6493,1,1,0.6081392,unassigned
6494,1,1,0.9255526,unassigned
6495,2,2,0.55174583,unassigned
6496,2,1,0.7298942,unassigned
6497,0,1,0.9142776,unassigned
6498,0,0,0.52258474,unassigned
6499,0,2,0.5552138,unassigned
6500,2,1,0.49226505,unassigned
6501,2,2,0.6484809,unassigned
6502,0,0,0.6712945,unassigned
6503,2,2,0.8421944,unassigned
6504,2,2,0.5661776,unassigned
6505,2,2,0.93675673,unassigned
6506,1,1,0.6224371,unassigned
6507,2,2,0.71874535,unassigned
6508,2,1,0.5185037,unassigned
6509,2,0,0.7762388,unassigned
6510,1,1,0.825992,unassigned
6511,2,2,0.84220773,unassigned
6512,1,1,0.79462016,unassigned
6513,1,1,0.6161268,unassigned
6514,2,2,0.93815243,unassigned
6515,0,0,0.8291006,unassigned
6516,2,2,0.4552109,unassigned
6517,2,2,0.9565182,unassigned
6518,0,0,0.8124276,unassigned
6519,1,1,0.7763841,unassigned
6520,0,0,0.8097767,unassigned
6521,2,2,0.5303867,unassigned
6522,0,0,0.90371376,unassigned
6523,2,2,0.85823214,unassigned
6524,2,2,0.83418185,unassigned
6525,1,1,0.48511294,unassigned
6526,2,2,0.8967018,unassigned
6527,2,2,0.7683055,unassigned
6528,0,0,0.92644024,unassigned
6529,0,0,0.9583406,unassigned
6530,1,1,0.8385809,unassigned
6531,1,1,0.9041196,unassigned
6532,1,1,0.6690374,unassigned
6533,1,1,0.82153255,unassigned
6534,1,1,0.66482276,unassigned
6535,1,1,0.63782686,unassigned
6536,0,0,0.7921186,unassigned
6537,1,1,0.94121355,unassigned
6538,2,2,0.56153744,unassigned
6539,2,1,0.671664,unassigned
6540,1,1,0.72191125,unassigned
6541,2,2,0.9820242,unassigned
6542,2,1,0.509138,unassigned
6543,0,0,0.79883575,unassigned
6544,1,1,0.86246604,unassigned
6545,1,1,0.76298165,unassigned
6546,2,2,0.66156524,unassigned
6547,2,2,0.54548454,unassigned
6548,2,2,0.79640025,unassigned
6549,2,2,0.928673,unassigned
6550,1,1,0.7233239,unassigned
6551,2,1,0.7204435,unassigned
6552,2,1,0.47709432,unassigned
6553,1,1,0.6178587,unassigned
6554,2,2,0.95538783,unassigned
6555,2,2,0.88534,unassigned
6556,2,2,0.9469857,unassigned
6557,1,1,0.8691468,unassigned
6558,2,2,0.9815227,unassigned
6559,0,0,0.93741626,unassigned
6560,2,2,0.7929446,unassigned
6561,1,2,0.5068604,unassigned
6562,2,2,0.93434507,unassigned
6563,2,2,0.5487104,unassigned
6564,1,1,0.60293293,unassigned
6565,1,1,0.8275355,unassigned
6566,1,1,0.74181986,unassigned
6567,2,2,0.95547944,unassigned
6568,1,1,0.8586958,unassigned
6569,2,2,0.6695817,unassigned
6570,0,0,0.6989522,unassigned
6571,2,0,0.55970514,unassigned
6572,0,2,0.83116126,unassigned
6573,1,1,0.8334419,unassigned
6574,2,1,0.96088314,unassigned
6575,1,1,0.7756052,unassigned
6576,1,1,0.72485137,unassigned
6577,2,1,0.7770789,unassigned
6578,2,2,0.60590416,unassigned
6579,2,2,0.8955693,unassigned
6580,1,1,0.6647574,unassigned
6581,2,2,0.6629304,unassigned
6582,0,0,0.6079067,unassigned
6583,0,0,0.8438659,unassigned
6584,0,0,0.76698816,unassigned
6585,2,2,0.50250304,unassigned
6586,2,2,0.8763674,unassigned
6587,2,2,0.7868944,unassigned
6588,0,0,0.90631396,unassigned
6589,0,2,0.48833466,unassigned
6590,2,2,0.73772436,unassigned
6591,2,2,0.94045115,unassigned
6592,2,2,0.9862212,unassigned
6593,2,2,0.8277922,unassigned
6594,0,0,0.5108984,unassigned
6595,1,1,0.7974722,unassigned
6596,2,2,0.7983278,unassigned
6597,2,1,0.8931946,unassigned
6598,1,1,0.9640303,unassigned
6599,2,2,0.9320964,unassigned
6600,2,2,0.94741046,unassigned
6601,1,1,0.5221285,unassigned
6602,1,1,0.76707846,unassigned
6603,2,2,0.93998957,unassigned
6604,1,1,0.8987518,unassigned
6605,0,0,0.9712711,unassigned
6606,1,1,0.8792292,unassigned
6607,1,1,0.8783432,unassigned
6608,2,2,0.47669956,unassigned
6609,2,1,0.5563241,unassigned
6610,1,1,0.9022969,unassigned
6611,1,1,0.76149935,unassigned
6612,2,2,0.8042493,unassigned
6613,0,0,0.89878464,unassigned
6614,1,1,0.87722003,unassigned
6615,2,2,0.83873314,unassigned
6616,2,2,0.8250268,unassigned
6617,2,2,0.9854752,unassigned
6618,2,2,0.9164948,unassigned
6619,2,1,0.9279507,unassigned
6620,2,2,0.8741588,unassigned
6621,1,1,0.8306752,unassigned
6622,2,2,0.57231325,unassigned
6623,2,2,0.7404385,unassigned
6624,2,2,0.9422355,unassigned
6625,1,1,0.7402552,unassigned
6626,2,2,0.85235894,unassigned
6627,1,1,0.8467482,unassigned
6628,1,1,0.49273577,unassigned
6629,0,0,0.7907336,unassigned
6630,2,0,0.43245935,unassigned
6631,1,1,0.51843965,unassigned
6632,0,1,0.41675064,unassigned
6633,0,1,0.5793209,unassigned
6634,0,0,0.86616766,unassigned
6635,1,1,0.9834125,unassigned
6636,0,0,0.9161584,unassigned
6637,2,2,0.8258439,unassigned
6638,2,1,0.7197348,unassigned
6639,1,1,0.5405341,unassigned
6640,0,1,0.58447075,unassigned
6641,1,1,0.5916186,unassigned
6642,2,2,0.80729,unassigned
6643,0,0,0.4866338,unassigned
6644,2,2,0.6800905,unassigned
6645,2,1,0.5504845,unassigned
6646,0,0,0.6182237,unassigned
6647,0,0,0.6481136,unassigned
6648,1,1,0.9314275,unassigned
6649,0,2,0.7571681,unassigned
6650,1,1,0.8595965,unassigned
6651,2,2,0.74469805,unassigned
6652,0,0,0.86416805,unassigned
6653,0,0,0.74246323,unassigned
6654,1,1,0.8789955,unassigned
6655,0,2,0.76973426,unassigned
6656,1,1,0.8397363,unassigned
6657,1,1,0.70332146,unassigned
6658,2,1,0.6944517,unassigned
6659,2,2,0.56158495,unassigned
6660,1,1,0.8534909,unassigned
6661,0,0,0.63601184,unassigned
6662,1,1,0.5031689,unassigned
6663,1,1,0.751875,unassigned
6664,2,2,0.581092,unassigned
6665,0,0,0.8090126,unassigned
6666,0,0,0.77274114,unassigned
6667,2,2,0.7648045,unassigned
6668,2,2,0.9467039,unassigned
6669,0,0,0.57328343,unassigned
6670,2,2,0.5770716,unassigned
6671,1,1,0.520122,unassigned
6672,2,2,0.9524452,unassigned
6673,2,2,0.5465143,unassigned
6674,1,1,0.70456547,unassigned
6675,2,2,0.8813808,unassigned
6676,1,1,0.59580815,unassigned
6677,2,1,0.5045611,unassigned
6678,1,1,0.73366046,unassigned
6679,1,1,0.8619242,unassigned
6680,2,2,0.52503073,unassigned
6681,2,2,0.59301025,unassigned
6682,1,1,0.69206417,unassigned
6683,2,1,0.48383313,unassigned
6684,1,1,0.72185344,unassigned
6685,1,1,0.5995762,unassigned
6686,1,1,0.5514173,unassigned
6687,0,0,0.52767885,unassigned
6688,1,1,0.93413895,unassigned
6689,2,0,0.54481286,unassigned
6690,1,1,0.7299747,unassigned
6691,1,1,0.85157895,unassigned
6692,2,2,0.805628,unassigned
6693,2,1,0.70005184,unassigned
6694,2,2,0.80388707,unassigned
6695,1,1,0.92030966,unassigned
6696,2,1,0.6837508,unassigned
6697,2,2,0.8597336,unassigned
6698,2,1,0.6724688,unassigned
6699,1,1,0.77809083,unassigned
6700,1,1,0.7201067,unassigned
6701,1,1,0.5068643,unassigned
6702,0,1,0.6600268,unassigned
6703,1,1,0.831872,unassigned
6704,1,1,0.8601562,unassigned
6705,0,1,0.4709131,unassigned
6706,0,0,0.8670331,unassigned
6707,1,1,0.8488403,unassigned
6708,1,1,0.6680337,unassigned
6709,2,2,0.8618397,unassigned
6710,0,1,0.47494707,unassigned
6711,1,1,0.56094897,unassigned
6712,1,2,0.52264535,unassigned
6713,1,2,0.51731646,unassigned
6714,2,2,0.9385269,unassigned
6715,1,1,0.67570037,unassigned
6716,2,2,0.90619576,unassigned
6717,0,2,0.8489572,unassigned
6718,1,1,0.824633,unassigned
6719,1,1,0.8929232,unassigned
6720,2,2,0.9971089,unassigned
6721,2,2,0.9470343,unassigned
6722,1,1,0.9060035,unassigned
6723,1,2,0.48947707,unassigned
6724,2,2,0.9167871,unassigned
6725,1,1,0.931186,unassigned
6726,2,2,0.96592003,unassigned
6727,2,2,0.897904,unassigned
6728,2,2,0.96697783,unassigned
6729,2,2,0.9551835,unassigned
6730,2,2,0.69930667,unassigned
6731,1,1,0.90959567,unassigned
6732,2,2,0.800208,unassigned
6733,1,1,0.9013844,unassigned
6734,2,1,0.6571546,unassigned
6735,2,2,0.75670695,unassigned
6736,0,0,0.6196374,unassigned
6737,1,1,0.6858292,unassigned
6738,2,2,0.6627711,unassigned
6739,0,0,0.6934016,unassigned
6740,2,2,0.8389714,unassigned
6741,1,1,0.7070065,unassigned
6742,1,1,0.96279913,unassigned
6743,2,0,0.64536,unassigned
6744,2,1,0.57634425,unassigned
6745,0,0,0.7817441,unassigned
6746,1,1,0.68432397,unassigned
6747,1,1,0.7384392,unassigned
6748,1,1,0.5439386,unassigned
6749,2,2,0.9017366,unassigned
6750,2,2,0.96079004,unassigned
6751,2,2,0.81470764,unassigned
6752,0,1,0.9561816,unassigned
6753,1,1,0.90488803,unassigned
6754,1,2,0.5357133,unassigned
6755,0,0,0.85478216,unassigned
6756,1,1,0.60574156,unassigned
6757,2,1,0.6190881,unassigned
6758,1,1,0.91406274,unassigned
6759,1,1,0.84303975,unassigned
6760,2,2,0.9498459,unassigned
6761,2,2,0.98338944,unassigned
6762,2,1,0.5321164,unassigned
6763,1,1,0.81988394,unassigned
6764,2,2,0.55298674,unassigned
6765,1,1,0.56391084,unassigned
6766,0,0,0.7781408,unassigned
6767,1,1,0.83730716,unassigned
6768,0,0,0.7096959,unassigned
6769,1,1,0.79892206,unassigned
6770,0,0,0.57235265,unassigned
6771,2,2,0.95307416,unassigned
6772,2,2,0.9665927,unassigned
6773,1,1,0.9818718,unassigned
6774,2,0,0.7794775,unassigned
6775,2,2,0.94605327,unassigned
6776,2,0,0.6018882,unassigned
6777,2,2,0.9854848,unassigned
6778,0,0,0.7818488,unassigned
6779,2,2,0.85206676,unassigned
6780,0,0,0.97325945,unassigned
6781,0,1,0.75057423,unassigned
6782,0,0,0.85955566,unassigned
6783,0,0,0.81077754,unassigned
6784,1,1,0.6659191,unassigned
6785,0,0,0.9224494,unassigned
6786,2,2,0.98697853,unassigned
6787,1,1,0.8395706,unassigned
6788,0,0,0.8195022,unassigned
6789,1,1,0.8259125,unassigned
6790,1,1,0.8991232,unassigned
6791,2,2,0.82465,unassigned
6792,0,1,0.55186963,unassigned
6793,2,2,0.8569119,unassigned
6794,1,1,0.8971238,unassigned
6795,2,1,0.63486105,unassigned
6796,1,1,0.51000875,unassigned
6797,2,1,0.8066736,unassigned
6798,2,2,0.6694345,unassigned
6799,2,1,0.61489886,unassigned
6800,2,2,0.75651526,unassigned
6801,2,2,0.82883346,unassigned
6802,1,0,0.67753595,unassigned
6803,0,0,0.98047626,unassigned
6804,1,1,0.85884124,unassigned
6805,2,2,0.890873,unassigned
6806,2,2,0.8809944,unassigned
6807,2,1,0.7392525,unassigned
6808,1,1,0.90966326,unassigned
6809,2,2,0.95708597,unassigned
6810,2,1,0.7298318,unassigned
6811,2,2,0.9440405,unassigned
6812,1,1,0.52634454,unassigned
6813,2,2,0.56044716,unassigned
6814,2,2,0.6845779,unassigned
6815,1,1,0.7314591,unassigned
6816,1,1,0.7672648,unassigned
6817,1,1,0.7225601,unassigned
6818,2,0,0.54925704,unassigned
6819,1,1,0.68059254,unassigned
6820,2,2,0.9129015,unassigned
6821,1,1,0.84477985,unassigned
6822,0,0,0.8503653,unassigned
6823,2,2,0.95578873,unassigned
6824,0,2,0.479005,unassigned
6825,2,2,0.9246803,unassigned
6826,0,0,0.85509026,unassigned
6827,2,1,0.80113894,unassigned
6828,2,2,0.8767205,unassigned
6829,0,0,0.68775654,unassigned
6830,0,0,0.9302645,unassigned
6831,0,0,0.96637225,unassigned
6832,1,1,0.71582425,unassigned
6833,0,0,0.78182274,unassigned
6834,2,2,0.88304055,unassigned
6835,1,1,0.7835233,unassigned
6836,1,1,0.73875475,unassigned
6837,0,1,0.794311,unassigned
6838,2,2,0.9151935,unassigned
6839,2,2,0.9948414,unassigned
6840,2,2,0.714356,unassigned
6841,1,1,0.71674836,unassigned
6842,0,0,0.81198066,unassigned
6843,0,2,0.42944208,unassigned
6844,1,1,0.60793537,unassigned
6845,1,1,0.5718669,unassigned
6846,1,1,0.6463383,unassigned
6847,1,1,0.7862962,unassigned
6848,1,1,0.72863495,unassigned
6849,2,2,0.4093798,unassigned
6850,2,2,0.7828987,unassigned
6851,0,1,0.6318212,unassigned
6852,2,2,0.9753523,unassigned
6853,1,1,0.7260394,unassigned
6854,1,1,0.65652454,unassigned
6855,2,2,0.68604696,unassigned
6856,2,0,0.53667766,unassigned
6857,1,1,0.87863004,unassigned
6858,1,1,0.71628726,unassigned
6859,0,0,0.597866,unassigned
6860,0,2,0.486386,unassigned
6861,2,2,0.89990264,unassigned
6862,1,1,0.8578763,unassigned
6863,0,0,0.72298247,unassigned
6864,0,0,0.9082231,unassigned
6865,2,2,0.91477764,unassigned
6866,1,1,0.9267138,unassigned
6867,0,0,0.8287217,unassigned
6868,1,2,0.65968674,unassigned
6869,2,1,0.66228616,unassigned
6870,2,2,0.9483977,unassigned
6871,1,1,0.8679859,unassigned
6872,2,2,0.61337805,unassigned
6873,1,1,0.90510935,unassigned
6874,2,2,0.5186123,unassigned
6875,2,2,0.77024394,unassigned
6876,2,2,0.9368103,unassigned
6877,0,0,0.6630863,unassigned
6878,0,1,0.44348323,unassigned
6879,2,2,0.7522451,unassigned
6880,1,1,0.82675856,unassigned
6881,1,1,0.79880327,unassigned
6882,0,0,0.62789303,unassigned
6883,1,1,0.84050846,unassigned
6884,2,2,0.74009013,unassigned
6885,1,1,0.60765094,unassigned
6886,2,2,0.8624048,unassigned
6887,0,1,0.5347663,unassigned
6888,2,2,0.93568635,unassigned
6889,1,1,0.9823949,unassigned
6890,1,0,0.5219352,unassigned
6891,0,0,0.84714377,unassigned
6892,2,1,0.5789835,unassigned
6893,0,0,0.81223303,unassigned
6894,2,2,0.926014,unassigned
6895,1,1,0.92534685,unassigned
6896,0,0,0.9686419,unassigned
6897,2,2,0.87736577,unassigned
6898,1,1,0.7954508,unassigned
6899,2,2,0.7729902,unassigned
6900,1,2,0.7002736,unassigned
6901,2,2,0.6527571,unassigned
6902,0,0,0.76240474,unassigned
6903,1,1,0.871946,unassigned
6904,1,1,0.7223758,unassigned
6905,1,1,0.86248386,unassigned
6906,1,1,0.76745564,unassigned
6907,0,0,0.92012393,unassigned
6908,0,0,0.49960288,unassigned
6909,2,0,0.6529992,unassigned
6910,2,2,0.5643262,unassigned
6911,2,1,0.90478605,unassigned
6912,2,1,0.658601,unassigned
6913,0,0,0.9143013,unassigned
6914,1,2,0.5350705,unassigned
6915,1,0,0.6133112,unassigned
6916,1,1,0.54289097,unassigned
6917,1,1,0.95215714,unassigned
6918,1,1,0.90907305,unassigned
6919,2,2,0.8715884,unassigned
6920,2,2,0.8367963,unassigned
6921,0,0,0.9331508,unassigned
6922,2,2,0.98731893,unassigned
6923,1,1,0.66263163,unassigned
6924,2,2,0.9078791,unassigned
6925,2,2,0.95958155,unassigned
6926,0,0,0.9264675,unassigned
6927,1,1,0.8312487,unassigned
6928,1,1,0.47594377,unassigned
6929,0,0,0.8201393,unassigned
6930,0,2,0.86069626,unassigned
6931,2,1,0.5493797,unassigned
6932,1,1,0.714863,unassigned
6933,1,1,0.6859499,unassigned
6934,1,1,0.84120274,unassigned
6935,1,1,0.62241787,unassigned
6936,2,1,0.7164855,unassigned
6937,2,2,0.9548737,unassigned
6938,2,2,0.86965233,unassigned
6939,2,0,0.8092442,unassigned
6940,0,1,0.72851104,unassigned
6941,2,2,0.93231213,unassigned
