Node_ID,True_Label,Pred_Label,Confidence,Split
3616,2,2,0.9942636,unassigned
3617,0,0,0.99835384,unassigned
3618,2,1,0.54166365,unassigned
3619,0,0,0.98403305,unassigned
3620,2,2,0.975864,unassigned
3621,1,1,0.720047,unassigned
3622,0,0,0.9353813,unassigned
3623,2,2,0.6960715,unassigned
3624,1,1,0.9070026,unassigned
3625,2,2,0.99904686,unassigned
3626,1,1,0.87821096,unassigned
3627,1,0,0.897453,unassigned
3628,1,1,0.8553883,unassigned
3629,2,2,0.9706443,unassigned
3630,2,2,0.80717754,unassigned
3631,1,0,0.9058815,unassigned
3632,2,1,0.7998198,unassigned
3633,0,0,0.91223395,unassigned
3634,0,0,0.94118404,unassigned
3635,2,2,0.9264095,unassigned
3636,1,1,0.9961079,unassigned
3637,1,1,0.9881322,unassigned
3638,0,0,0.9047079,unassigned
3639,0,0,0.6591753,unassigned
3640,1,1,0.81881684,unassigned
3641,2,2,0.81239367,unassigned
3642,2,2,0.962462,unassigned
3643,1,1,0.8357494,unassigned
3644,1,1,0.9479364,unassigned
3645,1,2,0.9714679,unassigned
3646,2,0,0.49892622,unassigned
3647,2,2,0.9810628,unassigned
3648,0,0,0.99724907,unassigned
3649,0,0,0.9402458,unassigned
3650,2,1,0.93192136,unassigned
3651,0,0,0.9929295,unassigned
3652,2,2,0.92161655,unassigned
3653,1,1,0.8959622,unassigned
3654,2,2,0.996965,unassigned
3655,1,2,0.78464705,unassigned
3656,2,2,0.7075823,unassigned
3657,0,0,0.9112285,unassigned
3658,1,1,0.8726397,unassigned
3659,0,0,0.9980792,unassigned
3660,0,2,0.98129886,unassigned
3661,2,1,0.87385875,unassigned
3662,1,1,0.74680924,unassigned
3663,0,0,0.5884216,unassigned
3664,1,1,0.996269,unassigned
3665,0,0,0.99908113,unassigned
3666,1,1,0.8907571,unassigned
3667,1,1,0.90778404,unassigned
3668,2,2,0.9219303,unassigned
3669,0,0,0.99900573,unassigned
3670,0,2,0.9102472,unassigned
3671,2,1,0.6177239,unassigned
3672,2,2,0.99883944,unassigned
3673,2,2,0.9970983,unassigned
3674,0,0,0.89200217,unassigned
3675,1,1,0.47390637,unassigned
3676,2,2,0.86291754,unassigned
3677,1,1,0.60731715,unassigned
3678,2,2,0.44780445,unassigned
3679,1,2,0.93522424,unassigned
3680,2,2,0.7896718,unassigned
3681,1,2,0.9004743,unassigned
3682,2,1,0.6393941,unassigned
3683,1,1,0.7339128,unassigned
3684,1,1,0.901609,unassigned
3685,1,2,0.70139694,unassigned
3686,0,2,0.9358198,unassigned
3687,1,1,0.9967379,unassigned
3688,1,1,0.9122166,unassigned
3689,1,0,0.7930368,unassigned
3690,0,0,0.8574281,unassigned
3691,1,1,0.96581495,unassigned
3692,2,2,0.9759669,unassigned
3693,2,2,0.9980556,unassigned
3694,1,1,0.8540058,unassigned
3695,2,2,0.97334474,unassigned
3696,1,1,0.92357546,unassigned
3697,1,1,0.7186093,unassigned
3698,1,1,0.9275417,unassigned
3699,2,2,0.6251288,unassigned
3700,2,0,0.9158726,unassigned
3701,2,2,0.9416196,unassigned
3702,2,1,0.9933217,unassigned
3703,0,0,0.6480957,unassigned
3704,0,0,0.9961079,unassigned
3705,0,0,0.99845576,unassigned
3706,2,1,0.9577729,unassigned
3707,1,1,0.96697026,unassigned
3708,1,1,0.84504503,unassigned
3709,0,0,0.8487835,unassigned
3710,2,2,0.99412906,unassigned
3711,1,1,0.9654273,unassigned
3712,2,1,0.64769655,unassigned
3713,1,1,0.97367543,unassigned
3714,0,0,0.9367058,unassigned
3715,2,2,0.9494487,unassigned
3716,2,2,0.53373843,unassigned
3717,0,1,0.949628,unassigned
3718,2,0,0.99031115,unassigned
3719,2,0,0.69812626,unassigned
3720,0,0,0.9343017,unassigned
3721,0,2,0.85653496,unassigned
3722,1,2,0.6697551,unassigned
3723,0,0,0.99413043,unassigned
3724,0,0,0.86102796,unassigned
3725,1,1,0.98219323,unassigned
3726,2,2,0.9878736,unassigned
3727,1,1,0.73155135,unassigned
3728,2,2,0.97961855,unassigned
3729,2,2,0.99820304,unassigned
3730,2,1,0.75301325,unassigned
3731,1,1,0.6809542,unassigned
3732,1,1,0.9274358,unassigned
3733,1,1,0.9075636,unassigned
3734,2,1,0.65105903,unassigned
3735,2,2,0.99679154,unassigned
3736,1,1,0.63884854,unassigned
3737,2,2,0.4595147,unassigned
3738,2,2,0.9892434,unassigned
3739,1,1,0.4112476,unassigned
3740,2,2,0.9991609,unassigned
3741,1,2,0.8722111,unassigned
3742,1,1,0.94872546,unassigned
3743,2,2,0.9441387,unassigned
3744,2,2,0.9097553,unassigned
3745,0,0,0.9189135,unassigned
3746,1,1,0.9834946,unassigned
3747,2,2,0.50895256,unassigned
3748,2,2,0.9270438,unassigned
3749,2,2,0.6724174,unassigned
3750,1,1,0.99700195,unassigned
3751,2,2,0.9665374,unassigned
3752,2,0,0.7775483,unassigned
3753,0,0,0.9341946,unassigned
3754,2,2,0.99706215,unassigned
3755,2,2,0.76644856,unassigned
3756,0,0,0.9968425,unassigned
3757,1,1,0.88202965,unassigned
3758,1,1,0.9938531,unassigned
3759,2,2,0.91926557,unassigned
3760,0,0,0.9924729,unassigned
3761,0,2,0.66753364,unassigned
3762,1,1,0.8518676,unassigned
3763,1,1,0.99514943,unassigned
3764,2,2,0.9942967,unassigned
3765,2,1,0.8927856,unassigned
3766,1,1,0.99821955,unassigned
3767,1,1,0.98351157,unassigned
3768,1,0,0.61410785,unassigned
3769,1,2,0.9522866,unassigned
3770,2,0,0.9752762,unassigned
3771,2,2,0.9949567,unassigned
3772,1,1,0.7505458,unassigned
3773,2,0,0.57543737,unassigned
3774,0,0,0.9847985,unassigned
3775,2,2,0.9982223,unassigned
3776,1,1,0.911395,unassigned
3777,1,1,0.9486746,unassigned
3778,2,1,0.6829626,unassigned
3779,2,2,0.9971385,unassigned
3780,1,1,0.7216243,unassigned
3781,2,1,0.60651404,unassigned
3782,0,0,0.5633124,unassigned
3783,0,0,0.98759615,unassigned
3784,0,0,0.9699387,unassigned
3785,2,2,0.9972505,unassigned
3786,0,0,0.9674845,unassigned
3787,2,1,0.7693597,unassigned
3788,1,1,0.9992192,unassigned
3789,1,1,0.9885732,unassigned
3790,2,2,0.9859402,unassigned
3791,0,0,0.90552384,unassigned
3792,2,2,0.7526273,unassigned
3793,2,2,0.9959926,unassigned
3794,0,0,0.8142459,unassigned
3795,1,1,0.5312278,unassigned
3796,2,1,0.8384776,unassigned
3797,2,1,0.5018774,unassigned
3798,1,1,0.8363127,unassigned
3799,0,0,0.82289386,unassigned
3800,0,2,0.9149359,unassigned
3801,1,1,0.89204544,unassigned
3802,2,2,0.69342834,unassigned
3803,1,1,0.7647974,unassigned
3804,0,2,0.7228764,unassigned
3805,1,2,0.6574102,unassigned
3806,1,1,0.8143095,unassigned
3807,1,2,0.8115645,unassigned
3808,0,0,0.64437294,unassigned
3809,2,2,0.8601055,unassigned
3810,1,1,0.48962545,unassigned
3811,1,1,0.98126984,unassigned
3812,1,2,0.97948086,unassigned
3813,2,0,0.96792656,unassigned
3814,1,1,0.8234627,unassigned
3815,1,1,0.8852881,unassigned
3816,0,1,0.9674673,unassigned
3817,0,2,0.7040515,unassigned
3818,1,1,0.8934555,unassigned
3819,1,1,0.62084186,unassigned
3820,1,1,0.6416276,unassigned
3821,2,2,0.99757427,unassigned
3822,2,2,0.9867556,unassigned
3823,1,1,0.9845154,unassigned
3824,2,2,0.9969771,unassigned
3825,2,0,0.56947184,unassigned
3826,0,0,0.9920293,unassigned
3827,2,2,0.99096596,unassigned
3828,2,2,0.99870837,unassigned
3829,2,2,0.48838443,unassigned
3830,2,2,0.66058534,unassigned
3831,2,2,0.98719144,unassigned
3832,1,0,0.76546645,unassigned
3833,1,1,0.7113896,unassigned
3834,2,0,0.86623996,unassigned
3835,2,1,0.5467764,unassigned
3836,2,2,0.84863853,unassigned
3837,0,0,0.9574113,unassigned
3838,0,0,0.9997008,unassigned
3839,2,0,0.93686986,unassigned
3840,2,2,0.89414376,unassigned
3841,1,1,0.8153612,unassigned
3842,0,0,0.5911732,unassigned
3843,1,1,0.961626,unassigned
3844,0,0,0.9998305,unassigned
3845,1,2,0.76278955,unassigned
3846,1,1,0.9777011,unassigned
3847,0,0,0.90797454,unassigned
3848,2,2,0.97706974,unassigned
3849,0,0,0.9975349,unassigned
3850,0,2,0.95775664,unassigned
3851,1,1,0.9986935,unassigned
3852,1,1,0.9472592,unassigned
3853,0,0,0.6680944,unassigned
3854,2,2,0.9962572,unassigned
3855,1,1,0.97993326,unassigned
3856,1,1,0.65408075,unassigned
3857,2,2,0.6812723,unassigned
3858,1,0,0.5657656,unassigned
3859,1,2,0.5589639,unassigned
3860,1,1,0.64719236,unassigned
3861,1,2,0.89425915,unassigned
3862,1,0,0.8891944,unassigned
3863,1,2,0.6258217,unassigned
3864,2,1,0.53111273,unassigned
3865,0,0,0.99454427,unassigned
3866,0,0,0.9972494,unassigned
3867,0,1,0.49275073,unassigned
3868,0,0,0.99875534,unassigned
3869,1,1,0.9920696,unassigned
3870,2,1,0.65265703,unassigned
3871,2,2,0.98554,unassigned
3872,1,2,0.9431892,unassigned
3873,1,1,0.9757057,unassigned
3874,1,2,0.49782452,unassigned
3875,0,0,0.9986181,unassigned
3876,1,1,0.7266254,unassigned
3877,2,1,0.8125576,unassigned
3878,0,0,0.73138505,unassigned
3879,1,1,0.72433454,unassigned
3880,2,2,0.9704325,unassigned
3881,1,0,0.8294087,unassigned
3882,1,1,0.86449933,unassigned
3883,2,1,0.94722396,unassigned
3884,1,0,0.4105245,unassigned
3885,1,1,0.9923603,unassigned
3886,2,0,0.52885896,unassigned
3887,2,2,0.932799,unassigned
3888,1,1,0.92539686,unassigned
3889,2,1,0.4837601,unassigned
3890,1,1,0.71165335,unassigned
3891,2,2,0.9972988,unassigned
3892,1,2,0.60765034,unassigned
3893,1,2,0.5480947,unassigned
3894,2,2,0.90668255,unassigned
3895,1,1,0.5912568,unassigned
3896,2,2,0.80600196,unassigned
3897,1,1,0.75339454,unassigned
3898,2,1,0.9746787,unassigned
3899,2,2,0.99614954,unassigned
3900,2,2,0.76294047,unassigned
3901,2,2,0.9980141,unassigned
3902,2,2,0.64788973,unassigned
3903,2,2,0.99344987,unassigned
3904,2,1,0.9887416,unassigned
3905,2,2,0.90902245,unassigned
3906,2,0,0.51143014,unassigned
3907,2,2,0.99189705,unassigned
3908,1,1,0.9528166,unassigned
3909,2,2,0.9980585,unassigned
3910,2,2,0.9155691,unassigned
3911,0,1,0.5929968,unassigned
3912,1,2,0.5046861,unassigned
3913,2,2,0.9957903,unassigned
3914,1,1,0.9976095,unassigned
3915,1,1,0.9317608,unassigned
3916,0,0,0.99973446,unassigned
3917,1,1,0.5417497,unassigned
3918,2,2,0.95323426,unassigned
3919,2,2,0.6356056,unassigned
3920,2,2,0.9286845,unassigned
3921,1,1,0.88946986,unassigned
3922,0,2,0.9528464,unassigned
3923,1,1,0.76443285,unassigned
3924,2,1,0.50631726,unassigned
3925,1,0,0.9948591,unassigned
3926,1,1,0.601545,unassigned
3927,1,1,0.9863192,unassigned
3928,2,2,0.6500999,unassigned
3929,2,2,0.9991726,unassigned
3930,2,2,0.95052344,unassigned
3931,2,2,0.9959266,unassigned
3932,0,0,0.49907818,unassigned
3933,2,2,0.9982157,unassigned
3934,1,1,0.522499,unassigned
3935,0,0,0.99125904,unassigned
3936,1,1,0.5032661,unassigned
3937,0,0,0.7254065,unassigned
3938,2,2,0.9424831,unassigned
3939,2,2,0.9982552,unassigned
3940,1,1,0.7739816,unassigned
3941,2,2,0.63841367,unassigned
3942,0,0,0.6853344,unassigned
3943,0,0,0.9612015,unassigned
3944,1,1,0.90596735,unassigned
3945,1,0,0.8722353,unassigned
3946,2,2,0.97890717,unassigned
3947,0,0,0.9673091,unassigned
3948,1,1,0.70827824,unassigned
3949,1,2,0.47254476,unassigned
3950,1,1,0.5939658,unassigned
3951,1,0,0.5228911,unassigned
3952,1,2,0.53075325,unassigned
3953,1,1,0.9945239,unassigned
3954,1,1,0.9858974,unassigned
3955,0,0,0.97266585,unassigned
3956,2,2,0.99198204,unassigned
3957,0,0,0.98820275,unassigned
3958,1,1,0.66460913,unassigned
3959,2,2,0.9989147,unassigned
3960,1,1,0.8369665,unassigned
3961,2,1,0.6767989,unassigned
3962,1,1,0.98776066,unassigned
3963,1,2,0.7554254,unassigned
3964,1,1,0.9660016,unassigned
3965,2,0,0.7064248,unassigned
3966,2,2,0.9694913,unassigned
3967,2,2,0.5476461,unassigned
3968,1,1,0.9351397,unassigned
3969,1,2,0.5584,unassigned
3970,0,0,0.76055616,unassigned
3971,2,2,0.5189023,unassigned
3972,2,2,0.98536533,unassigned
3973,0,0,0.9979388,unassigned
3974,2,2,0.9979305,unassigned
3975,0,0,0.7904951,unassigned
3976,1,2,0.52863884,unassigned
3977,1,0,0.60574204,unassigned
3978,1,2,0.5986232,unassigned
3979,0,0,0.88875085,unassigned
3980,0,0,0.96045375,unassigned
3981,1,0,0.9181628,unassigned
3982,2,0,0.9435903,unassigned
3983,1,1,0.9233448,unassigned
3984,1,1,0.6283646,unassigned
3985,0,2,0.5010098,unassigned
3986,0,0,0.96144694,unassigned
3987,1,1,0.9769165,unassigned
3988,0,0,0.99983346,unassigned
3989,2,2,0.8654488,unassigned
3990,0,0,0.9903287,unassigned
3991,0,0,0.9859817,unassigned
3992,0,2,0.57555705,unassigned
3993,1,1,0.8178269,unassigned
3994,2,2,0.997719,unassigned
3995,1,1,0.9945239,unassigned
3996,0,0,0.45011544,unassigned
3997,1,1,0.6263083,unassigned
3998,2,2,0.9908965,unassigned
3999,2,2,0.9951153,unassigned
4000,0,0,0.9732255,unassigned
4001,1,1,0.608779,unassigned
4002,0,1,0.76043785,unassigned
4003,1,0,0.96238935,unassigned
4004,2,1,0.5489417,unassigned
4005,1,1,0.98810077,unassigned
4006,1,1,0.9779253,unassigned
4007,0,0,0.9496023,unassigned
4008,0,0,0.82049596,unassigned
4009,0,2,0.4617586,unassigned
4010,1,1,0.7594876,unassigned
4011,1,1,0.9712323,unassigned
4012,2,2,0.9319207,unassigned
4013,2,2,0.9949773,unassigned
4014,2,0,0.9096016,unassigned
4015,0,2,0.697121,unassigned
4016,1,1,0.5387341,unassigned
4017,2,2,0.99227893,unassigned
4018,1,0,0.53241706,unassigned
4019,0,0,0.7850984,unassigned
4020,0,0,0.9884389,unassigned
4021,0,0,0.75031024,unassigned
4022,1,1,0.92378664,unassigned
4023,0,0,0.9538297,unassigned
4024,0,0,0.99957246,unassigned
4025,1,1,0.9643382,unassigned
4026,0,0,0.7631524,unassigned
4027,2,0,0.78133893,unassigned
4028,0,0,0.99899775,unassigned
4029,1,0,0.5368805,unassigned
4030,2,1,0.4864704,unassigned
4031,2,2,0.98973733,unassigned
4032,1,1,0.9987218,unassigned
4033,1,1,0.67988026,unassigned
4034,1,1,0.59498024,unassigned
4035,2,2,0.5899837,unassigned
4036,0,0,0.9984975,unassigned
4037,2,2,0.6485602,unassigned
4038,2,2,0.9399167,unassigned
4039,2,1,0.5354969,unassigned
4040,2,2,0.9181817,unassigned
4041,1,1,0.54397756,unassigned
4042,1,0,0.9139322,unassigned
4043,2,2,0.64494276,unassigned
4044,2,1,0.9936063,unassigned
4045,1,1,0.6787693,unassigned
4046,2,2,0.9588418,unassigned
4047,2,0,0.51551867,unassigned
4048,1,1,0.93364865,unassigned
4049,1,1,0.8153187,unassigned
4050,1,1,0.84163475,unassigned
4051,1,2,0.57565033,unassigned
4052,1,2,0.87990946,unassigned
4053,2,2,0.5402037,unassigned
4054,2,0,0.7910659,unassigned
4055,2,2,0.9986985,unassigned
4056,2,2,0.9679767,unassigned
4057,1,1,0.5798647,unassigned
4058,2,1,0.80799556,unassigned
4059,1,1,0.8730223,unassigned
4060,2,0,0.44197124,unassigned
4061,2,2,0.99772924,unassigned
4062,1,1,0.9827878,unassigned
4063,0,0,0.9758858,unassigned
4064,0,0,0.74182767,unassigned
4065,2,0,0.8702324,unassigned
4066,2,2,0.5821182,unassigned
4067,1,1,0.8962462,unassigned
4068,2,2,0.99725527,unassigned
4069,1,1,0.8899333,unassigned
4070,1,1,0.8154612,unassigned
4071,1,2,0.6614057,unassigned
4072,0,0,0.9506523,unassigned
4073,2,1,0.5032319,unassigned
4074,2,2,0.884452,unassigned
4075,2,1,0.69156265,unassigned
4076,0,0,0.86365443,unassigned
4077,1,2,0.8534811,unassigned
4078,2,2,0.81362045,unassigned
4079,2,1,0.9545007,unassigned
4080,1,1,0.81715184,unassigned
4081,1,2,0.6964692,unassigned
4082,1,1,0.55578923,unassigned
4083,2,0,0.99280024,unassigned
4084,1,1,0.87426287,unassigned
4085,1,1,0.99217683,unassigned
4086,2,2,0.99790144,unassigned
4087,2,2,0.9917367,unassigned
4088,0,0,0.86775947,unassigned
4089,1,1,0.91551995,unassigned
4090,0,0,0.99841106,unassigned
4091,2,2,0.9891479,unassigned
4092,2,2,0.9873718,unassigned
4093,2,2,0.9928221,unassigned
4094,2,1,0.57485497,unassigned
4095,2,2,0.771914,unassigned
4096,2,2,0.517826,unassigned
4097,0,0,0.9463615,unassigned
4098,0,1,0.9317967,unassigned
4099,1,1,0.8867398,unassigned
4100,1,1,0.9192056,unassigned
4101,2,2,0.47592735,unassigned
4102,1,1,0.9982273,unassigned
4103,1,1,0.83967847,unassigned
4104,1,1,0.9886208,unassigned
4105,1,1,0.8687557,unassigned
4106,2,1,0.87451977,unassigned
4107,1,0,0.8983428,unassigned
4108,0,0,0.8773741,unassigned
4109,2,2,0.9706504,unassigned
4110,2,1,0.519749,unassigned
4111,1,1,0.5257348,unassigned
4112,1,1,0.7118446,unassigned
4113,2,1,0.6344201,unassigned
4114,1,1,0.8968463,unassigned
4115,2,2,0.9947307,unassigned
4116,2,2,0.9873596,unassigned
4117,1,1,0.9594304,unassigned
4118,2,2,0.99185705,unassigned
4119,0,0,0.98850656,unassigned
4120,0,0,0.98534226,unassigned
4121,0,2,0.6628685,unassigned
4122,2,2,0.8908375,unassigned
4123,1,2,0.5278338,unassigned
4124,0,0,0.9420289,unassigned
4125,0,0,0.79066515,unassigned
4126,0,0,0.8438728,unassigned
4127,1,1,0.99474144,unassigned
4128,0,0,0.983364,unassigned
4129,2,0,0.9786485,unassigned
4130,2,2,0.99811494,unassigned
4131,1,1,0.7437395,unassigned
4132,1,1,0.9628663,unassigned
4133,1,1,0.6650757,unassigned
4134,1,1,0.98263115,unassigned
4135,0,1,0.43685055,unassigned
4136,2,0,0.58734107,unassigned
4137,1,1,0.54989433,unassigned
4138,2,2,0.8488736,unassigned
4139,1,1,0.8882244,unassigned
4140,2,2,0.97976387,unassigned
4141,2,1,0.82131314,unassigned
4142,2,2,0.8356264,unassigned
4143,2,0,0.53307295,unassigned
4144,1,2,0.8622285,unassigned
4145,1,1,0.89452416,unassigned
4146,1,1,0.8344094,unassigned
4147,0,0,0.9339626,unassigned
4148,2,2,0.99462104,unassigned
4149,1,1,0.95670485,unassigned
4150,2,2,0.74675834,unassigned
4151,2,2,0.9987207,unassigned
4152,1,1,0.9183295,unassigned
4153,0,0,0.99942845,unassigned
4154,1,0,0.61264545,unassigned
4155,1,1,0.9831455,unassigned
4156,2,2,0.8871634,unassigned
4157,2,0,0.857739,unassigned
4158,2,0,0.99080783,unassigned
4159,2,2,0.8630163,unassigned
4160,0,0,0.566471,unassigned
4161,0,1,0.5565001,unassigned
4162,1,1,0.9926444,unassigned
4163,2,2,0.98801404,unassigned
4164,1,0,0.77069813,unassigned
4165,1,1,0.8166416,unassigned
4166,2,2,0.95596814,unassigned
4167,2,0,0.8796906,unassigned
4168,2,1,0.7346412,unassigned
4169,0,0,0.99955696,unassigned
4170,2,0,0.78728384,unassigned
4171,2,1,0.49614024,unassigned
4172,2,0,0.47066185,unassigned
4173,2,0,0.6013163,unassigned
4174,2,2,0.75346345,unassigned
4175,1,0,0.7317383,unassigned
4176,2,0,0.7426803,unassigned
4177,2,2,0.80477047,unassigned
4178,2,2,0.9572771,unassigned
4179,1,1,0.8008395,unassigned
4180,0,0,0.99702114,unassigned
4181,2,2,0.9030039,unassigned
4182,2,2,0.97172797,unassigned
4183,2,2,0.99719584,unassigned
4184,1,1,0.57706624,unassigned
4185,2,2,0.99378115,unassigned
4186,2,2,0.9888967,unassigned
4187,1,2,0.63640285,unassigned
4188,2,2,0.9645828,unassigned
4189,1,1,0.65776074,unassigned
4190,1,0,0.97607046,unassigned
4191,1,1,0.8486203,unassigned
4192,2,2,0.86845696,unassigned
4193,2,2,0.9245904,unassigned
4194,2,2,0.96287364,unassigned
4195,1,0,0.83377707,unassigned
4196,2,1,0.8912774,unassigned
4197,0,2,0.9963631,unassigned
4198,2,2,0.9922829,unassigned
4199,2,2,0.81531644,unassigned
4200,1,1,0.86219203,unassigned
4201,1,1,0.57455826,unassigned
4202,1,2,0.9557301,unassigned
4203,1,1,0.6645644,unassigned
4204,0,0,0.99959797,unassigned
4205,1,1,0.47420314,unassigned
4206,2,2,0.7596613,unassigned
4207,1,1,0.83370274,unassigned
4208,2,1,0.5332184,unassigned
4209,0,0,0.88543767,unassigned
4210,1,1,0.90276587,unassigned
4211,1,0,0.83665615,unassigned
4212,0,2,0.8516787,unassigned
4213,2,2,0.99807274,unassigned
4214,0,0,0.99488235,unassigned
4215,0,0,0.99845576,unassigned
4216,2,2,0.5268135,unassigned
4217,1,1,0.85405374,unassigned
4218,0,0,0.46458027,unassigned
4219,0,0,0.997163,unassigned
4220,1,1,0.62741923,unassigned
4221,0,0,0.96807915,unassigned
4222,1,1,0.8995904,unassigned
4223,0,0,0.99552554,unassigned
4224,2,2,0.5997329,unassigned
4225,2,2,0.9941654,unassigned
4226,2,2,0.89717454,unassigned
4227,1,0,0.9704545,unassigned
4228,2,2,0.9597854,unassigned
4229,2,2,0.99233985,unassigned
4230,0,0,0.9988527,unassigned
4231,1,1,0.65281844,unassigned
4232,1,0,0.8564573,unassigned
4233,1,1,0.70157737,unassigned
4234,0,0,0.99857104,unassigned
4235,1,1,0.99825555,unassigned
4236,2,2,0.94108987,unassigned
4237,2,2,0.9908065,unassigned
4238,1,1,0.89193743,unassigned
4239,1,1,0.88634634,unassigned
4240,1,1,0.97957075,unassigned
4241,2,2,0.9574561,unassigned
4242,2,2,0.557001,unassigned
4243,1,2,0.88490593,unassigned
4244,2,2,0.62181675,unassigned
4245,1,2,0.5376827,unassigned
4246,1,1,0.7888459,unassigned
4247,1,1,0.76151705,unassigned
4248,2,2,0.9429048,unassigned
4249,1,1,0.9373095,unassigned
4250,0,2,0.9837425,unassigned
4251,2,0,0.50787365,unassigned
4252,1,1,0.8106775,unassigned
4253,1,2,0.7881184,unassigned
4254,1,1,0.6392846,unassigned
4255,2,1,0.70711017,unassigned
4256,2,2,0.99875927,unassigned
4257,2,2,0.8531952,unassigned
4258,2,2,0.70364654,unassigned
4259,1,1,0.9643796,unassigned
4260,0,2,0.6267781,unassigned
4261,1,1,0.7319081,unassigned
4262,1,1,0.9620825,unassigned
4263,2,2,0.9922545,unassigned
4264,2,2,0.9948472,unassigned
4265,0,0,0.9967212,unassigned
4266,0,0,0.97077304,unassigned
4267,0,0,0.9796668,unassigned
4268,2,2,0.9982309,unassigned
4269,2,2,0.9989812,unassigned
4270,2,1,0.5774025,unassigned
4271,2,2,0.8111988,unassigned
4272,1,1,0.7109971,unassigned
4273,2,2,0.6449307,unassigned
4274,1,1,0.6303291,unassigned
4275,1,1,0.9305129,unassigned
4276,1,1,0.88472533,unassigned
4277,2,2,0.79686534,unassigned
4278,1,1,0.8127099,unassigned
4279,2,1,0.54699975,unassigned
4280,1,1,0.9958156,unassigned
4281,1,1,0.89983904,unassigned
4282,0,2,0.81777495,unassigned
4283,1,1,0.9014014,unassigned
4284,0,0,0.995195,unassigned
4285,0,0,0.86447746,unassigned
4286,2,2,0.9493937,unassigned
4287,2,1,0.978362,unassigned
4288,1,0,0.49112165,unassigned
4289,2,2,0.53698695,unassigned
4290,1,1,0.87669104,unassigned
4291,0,0,0.97603464,unassigned
4292,1,1,0.7934552,unassigned
4293,2,2,0.6748846,unassigned
4294,1,1,0.7538537,unassigned
4295,2,2,0.5822581,unassigned
4296,0,0,0.8314015,unassigned
4297,1,1,0.95241195,unassigned
4298,1,1,0.9880924,unassigned
4299,0,0,0.7429688,unassigned
4300,1,1,0.8817082,unassigned
4301,2,2,0.54747474,unassigned
4302,1,1,0.9136513,unassigned
4303,0,0,0.98669213,unassigned
4304,2,2,0.99633163,unassigned
4305,1,1,0.95795435,unassigned
4306,1,1,0.92429936,unassigned
4307,2,2,0.99777645,unassigned
4308,2,2,0.90543634,unassigned
4309,0,0,0.9996686,unassigned
4310,0,0,0.97893506,unassigned
4311,0,0,0.9943094,unassigned
4312,2,1,0.417201,unassigned
4313,1,2,0.99086106,unassigned
4314,0,0,0.9512931,unassigned
4315,1,1,0.694918,unassigned
4316,0,0,0.8591851,unassigned
4317,2,2,0.85596514,unassigned
4318,1,2,0.6040233,unassigned
4319,2,2,0.9932468,unassigned
