Node_ID,True_Label,Pred_Label,Confidence,Split
4106,2,1,0.98604786,unassigned
4107,1,0,0.9044459,unassigned
4108,0,0,0.99340266,unassigned
4109,2,2,0.98902553,unassigned
4110,2,1,0.5177872,unassigned
4111,1,0,0.9119753,unassigned
4112,1,1,0.6718891,unassigned
4113,2,2,0.8941944,unassigned
4114,1,1,0.9989008,unassigned
4115,2,2,0.99088037,unassigned
4116,2,2,0.9559007,unassigned
4117,1,1,0.97887075,unassigned
4118,2,2,0.9973816,unassigned
4119,0,0,0.9741759,unassigned
4120,0,0,0.9999758,unassigned
4121,0,2,0.71214485,unassigned
4122,2,2,0.9540899,unassigned
4123,1,0,0.5449129,unassigned
4124,0,0,0.9914819,unassigned
4125,0,2,0.71553326,unassigned
4126,0,0,0.7717933,unassigned
4127,1,1,0.9986199,unassigned
4128,0,0,0.9977259,unassigned
4129,2,0,0.9997625,unassigned
4130,2,2,0.9999391,unassigned
4131,1,1,0.899577,unassigned
4132,1,1,0.9979164,unassigned
4133,1,1,0.98089933,unassigned
4134,1,1,0.9504866,unassigned
4135,0,0,0.44595805,unassigned
4136,2,2,0.63006604,unassigned
4137,1,1,0.6256691,unassigned
4138,2,2,0.79813045,unassigned
4139,1,1,0.99611616,unassigned
4140,2,2,0.9882613,unassigned
4141,2,1,0.9287119,unassigned
4142,2,2,0.8989344,unassigned
4143,2,0,0.9994306,unassigned
4144,1,1,0.5980727,unassigned
4145,1,1,0.9927395,unassigned
4146,1,1,0.6405958,unassigned
4147,0,0,0.99864846,unassigned
4148,2,2,0.9999993,unassigned
4149,1,1,0.99877626,unassigned
4150,2,2,0.96299255,unassigned
4151,2,2,0.9999428,unassigned
4152,1,1,0.999948,unassigned
4153,0,0,0.9999995,unassigned
4154,1,0,0.8467765,unassigned
4155,1,1,0.99798214,unassigned
4156,2,2,0.9581638,unassigned
4157,2,0,0.9988764,unassigned
4158,2,0,0.99883944,unassigned
4159,2,2,0.99717724,unassigned
4160,0,2,0.8799165,unassigned
4161,0,2,0.92382497,unassigned
4162,1,1,0.55803555,unassigned
4163,2,2,0.9969535,unassigned
4164,1,0,0.9222282,unassigned
4165,1,0,0.56233734,unassigned
4166,2,2,0.9612137,unassigned
4167,2,0,0.99831235,unassigned
4168,2,1,0.47451827,unassigned
4169,0,0,0.9999982,unassigned
4170,2,0,0.98606354,unassigned
4171,2,1,0.596246,unassigned
4172,2,1,0.6052288,unassigned
4173,2,2,0.93731505,unassigned
4174,2,2,0.97764564,unassigned
4175,1,0,0.9427826,unassigned
4176,2,0,0.7001159,unassigned
4177,2,2,0.9776708,unassigned
4178,2,2,0.99826425,unassigned
4179,1,1,0.9792985,unassigned
4180,0,0,0.9984987,unassigned
4181,2,2,0.9999877,unassigned
4182,2,2,0.9845042,unassigned
4183,2,2,0.9989095,unassigned
4184,1,0,0.8523089,unassigned
4185,2,2,0.99685884,unassigned
4186,2,2,0.99998224,unassigned
4187,1,1,0.96824217,unassigned
4188,2,2,0.99121314,unassigned
4189,1,1,0.6051364,unassigned
4190,1,0,0.99684036,unassigned
4191,1,1,0.74079823,unassigned
4192,2,2,0.9704286,unassigned
4193,2,2,0.9955048,unassigned
4194,2,2,0.99999976,unassigned
4195,1,0,0.9185185,unassigned
4196,2,1,0.8961426,unassigned
4197,0,2,0.99936646,unassigned
4198,2,2,0.99999046,unassigned
4199,2,2,0.43265694,unassigned
4200,1,1,0.9784782,unassigned
4201,1,1,0.91621983,unassigned
4202,1,2,0.96735305,unassigned
4203,1,1,0.856862,unassigned
4204,0,0,0.9999571,unassigned
4205,1,0,0.5453351,unassigned
4206,2,2,0.9841824,unassigned
4207,1,1,0.7059708,unassigned
4208,2,1,0.58098733,unassigned
4209,0,0,0.9818618,unassigned
4210,1,1,0.8975841,unassigned
4211,1,0,0.5284245,unassigned
4212,0,2,0.7952721,unassigned
4213,2,2,0.99954957,unassigned
4214,0,0,0.9999999,unassigned
4215,0,0,0.99998116,unassigned
4216,2,1,0.53961164,unassigned
4217,1,1,0.8788589,unassigned
4218,0,0,0.98872375,unassigned
4219,0,0,0.99975294,unassigned
4220,1,1,0.9324416,unassigned
4221,0,0,0.9999999,unassigned
4222,1,1,0.911428,unassigned
4223,0,0,0.9991972,unassigned
4224,2,2,0.8378843,unassigned
4225,2,2,0.9998253,unassigned
4226,2,2,0.97089773,unassigned
4227,1,0,0.90128785,unassigned
4228,2,2,0.99381083,unassigned
4229,2,2,0.9771434,unassigned
4230,0,0,0.99999666,unassigned
4231,1,1,0.78901154,unassigned
4232,1,0,0.99663085,unassigned
4233,1,1,0.8115966,unassigned
4234,0,0,0.9997209,unassigned
4235,1,1,0.998418,unassigned
4236,2,2,0.92219913,unassigned
4237,2,2,1.0,unassigned
4238,1,1,0.96783316,unassigned
4239,1,1,0.95748246,unassigned
4240,1,1,0.9941958,unassigned
4241,2,2,0.8717569,unassigned
4242,2,1,0.51097006,unassigned
4243,1,2,0.7637419,unassigned
4244,2,2,0.7343598,unassigned
4245,1,2,0.7319225,unassigned
4246,1,1,0.89172405,unassigned
4247,1,1,0.9399085,unassigned
4248,2,2,0.9873241,unassigned
4249,1,1,0.9929397,unassigned
4250,0,2,0.9986259,unassigned
4251,2,0,0.82235175,unassigned
4252,1,1,0.93212366,unassigned
4253,1,2,0.85455924,unassigned
4254,1,1,0.7948692,unassigned
4255,2,0,0.6650748,unassigned
4256,2,2,0.9989937,unassigned
4257,2,2,0.99282914,unassigned
4258,2,2,0.79947233,unassigned
4259,1,1,0.9917326,unassigned
4260,0,0,0.86765194,unassigned
4261,1,1,0.77437466,unassigned
4262,1,1,0.9999931,unassigned
4263,2,2,0.9999831,unassigned
4264,2,2,0.99797803,unassigned
4265,0,0,0.9973694,unassigned
4266,0,0,0.998351,unassigned
4267,0,0,0.99947447,unassigned
4268,2,2,0.9999833,unassigned
4269,2,2,0.9997477,unassigned
4270,2,1,0.9100756,unassigned
4271,2,0,0.96501243,unassigned
4272,1,1,0.9261908,unassigned
4273,2,2,0.9933263,unassigned
4274,1,2,0.6883445,unassigned
4275,1,1,0.9995061,unassigned
4276,1,1,0.991385,unassigned
4277,2,2,0.9269624,unassigned
4278,1,1,0.9759378,unassigned
4279,2,2,0.8727258,unassigned
4280,1,1,0.99128777,unassigned
4281,1,1,0.9985233,unassigned
4282,0,2,0.82152915,unassigned
4283,1,1,0.9965126,unassigned
4284,0,0,0.99999964,unassigned
4285,0,0,0.9271445,unassigned
4286,2,2,0.9949452,unassigned
4287,2,1,0.99839634,unassigned
4288,1,1,0.97431993,unassigned
4289,2,2,0.6162114,unassigned
4290,1,1,0.6282985,unassigned
4291,0,0,0.99985754,unassigned
4292,1,1,0.98089427,unassigned
4293,2,2,0.8337147,unassigned
4294,1,1,0.98535514,unassigned
4295,2,0,0.8816883,unassigned
4296,0,0,0.9612138,unassigned
4297,1,1,0.9999938,unassigned
4298,1,1,0.9998134,unassigned
4299,0,0,0.96683806,unassigned
4300,1,1,0.749986,unassigned
4301,2,1,0.5933904,unassigned
4302,1,1,0.5138848,unassigned
4303,0,0,0.9997689,unassigned
4304,2,2,0.9997452,unassigned
4305,1,1,0.9992803,unassigned
4306,1,1,0.95444995,unassigned
4307,2,2,0.99989223,unassigned
4308,2,2,0.9975909,unassigned
4309,0,0,0.9999962,unassigned
4310,0,0,0.99925214,unassigned
4311,0,0,0.99882275,unassigned
4312,2,0,0.8145148,unassigned
4313,1,2,0.9960318,unassigned
4314,0,0,0.9990422,unassigned
4315,1,1,0.9685611,unassigned
4316,0,0,0.99572146,unassigned
4317,2,2,0.96950287,unassigned
4318,1,1,0.6708689,unassigned
4319,2,2,0.9992729,unassigned
4320,2,0,0.99556893,unassigned
4321,2,1,0.98733073,unassigned
4322,1,1,0.9651918,unassigned
4323,2,2,0.9999989,unassigned
4324,0,2,0.7504225,unassigned
4325,1,2,0.6251447,unassigned
4326,1,1,0.84878993,unassigned
4327,2,2,0.986068,unassigned
4328,0,0,0.986026,unassigned
4329,0,0,0.99995446,unassigned
4330,2,2,0.999811,unassigned
4331,2,2,0.9999367,unassigned
4332,1,1,0.8477108,unassigned
4333,2,2,0.9987262,unassigned
4334,1,1,0.9490596,unassigned
4335,1,1,0.9701424,unassigned
4336,2,2,0.99946827,unassigned
4337,2,2,0.9925051,unassigned
4338,1,1,0.99543804,unassigned
4339,0,0,0.9999995,unassigned
4340,1,1,0.9372608,unassigned
4341,1,1,0.9897509,unassigned
4342,1,1,0.99293244,unassigned
4343,2,2,0.9999987,unassigned
4344,2,2,0.4937812,unassigned
4345,2,0,1.0,unassigned
4346,2,2,0.81072164,unassigned
4347,1,1,0.98025674,unassigned
4348,0,0,0.9997632,unassigned
4349,1,1,0.85592073,unassigned
4350,2,0,0.99727005,unassigned
4351,2,2,0.9696778,unassigned
4352,0,0,0.95719796,unassigned
4353,2,2,0.9993505,unassigned
4354,2,2,0.9998468,unassigned
4355,0,0,0.9998487,unassigned
4356,1,2,0.83227086,unassigned
4357,1,1,0.8519519,unassigned
4358,1,1,0.90926903,unassigned
4359,1,1,0.9195278,unassigned
4360,1,1,0.9992336,unassigned
4361,0,0,0.9999367,unassigned
4362,1,1,0.99441105,unassigned
4363,1,1,0.9856858,unassigned
4364,1,1,0.992673,unassigned
4365,2,2,0.8983543,unassigned
4366,1,1,0.519224,unassigned
4367,1,2,0.99699354,unassigned
4368,1,1,0.9832855,unassigned
4369,0,0,0.9965134,unassigned
4370,1,2,0.6523232,unassigned
4371,1,1,0.986426,unassigned
4372,0,0,0.99948335,unassigned
4373,1,0,0.9968086,unassigned
4374,2,1,0.54288715,unassigned
4375,1,1,0.997715,unassigned
4376,1,0,0.5577782,unassigned
4377,2,2,0.9986119,unassigned
4378,0,0,0.9986708,unassigned
4379,2,2,0.9792474,unassigned
4380,1,1,0.6774471,unassigned
4381,2,2,0.9213007,unassigned
4382,2,2,0.9966587,unassigned
4383,2,1,0.8796839,unassigned
4384,0,0,0.9981148,unassigned
4385,2,1,0.6619636,unassigned
4386,2,1,0.7815026,unassigned
4387,1,1,0.9255449,unassigned
4388,2,2,0.9998672,unassigned
4389,0,0,0.9953016,unassigned
4390,0,2,0.47877482,unassigned
4391,2,1,0.7376125,unassigned
4392,1,1,0.9878076,unassigned
4393,2,2,0.9997843,unassigned
4394,1,1,0.9522678,unassigned
4395,0,0,0.99999225,unassigned
4396,0,0,0.99990344,unassigned
4397,2,2,0.9999975,unassigned
4398,0,0,0.9861282,unassigned
4399,0,0,0.79335123,unassigned
4400,2,2,0.9998611,unassigned
4401,1,1,0.9901182,unassigned
4402,1,1,0.9970119,unassigned
4403,1,0,0.47787064,unassigned
4404,0,0,0.99993,unassigned
4405,2,2,0.99991167,unassigned
4406,1,1,0.827107,unassigned
4407,1,2,0.98759705,unassigned
4408,0,2,0.9735738,unassigned
4409,1,1,0.7500564,unassigned
4410,2,2,0.99996924,unassigned
4411,1,1,0.9999994,unassigned
4412,2,2,0.9992908,unassigned
4413,2,2,0.99883014,unassigned
4414,2,2,0.9931116,unassigned
4415,1,2,0.9747355,unassigned
4416,1,1,0.9914056,unassigned
4417,2,0,0.98624486,unassigned
4418,1,1,0.9644398,unassigned
4419,1,1,0.50499874,unassigned
4420,1,1,0.8666425,unassigned
4421,1,1,0.99980325,unassigned
4422,1,0,0.95401984,unassigned
4423,2,2,0.9997956,unassigned
4424,1,1,0.93490195,unassigned
4425,2,1,0.9992169,unassigned
4426,2,2,0.9848343,unassigned
4427,1,1,0.7606227,unassigned
4428,1,1,0.9892736,unassigned
4429,2,2,0.9997937,unassigned
4430,1,2,0.7365446,unassigned
4431,0,0,0.99981326,unassigned
4432,1,2,0.54528964,unassigned
4433,1,1,0.9954437,unassigned
4434,2,1,0.79856724,unassigned
4435,1,1,0.9534949,unassigned
4436,1,1,0.97106206,unassigned
4437,2,0,0.92301106,unassigned
4438,2,2,0.9872821,unassigned
4439,0,0,0.9992021,unassigned
4440,2,2,1.0,unassigned
4441,2,2,0.6801859,unassigned
4442,0,0,1.0,unassigned
4443,1,2,0.8620738,unassigned
4444,2,2,0.99802786,unassigned
4445,2,2,0.6113017,unassigned
4446,1,1,0.9939501,unassigned
4447,2,1,0.9071506,unassigned
4448,2,2,0.9977617,unassigned
4449,1,1,0.9380752,unassigned
4450,2,2,0.9999988,unassigned
4451,1,1,0.98547727,unassigned
4452,2,2,0.9956269,unassigned
4453,1,1,0.9639932,unassigned
4454,2,2,0.9507651,unassigned
4455,2,2,1.0,unassigned
4456,0,2,0.78520864,unassigned
4457,1,1,0.8723642,unassigned
4458,1,1,0.9575161,unassigned
4459,1,1,0.53317314,unassigned
4460,0,0,0.9791564,unassigned
4461,2,2,0.8398617,unassigned
4462,1,1,0.994304,unassigned
4463,0,0,0.7146435,unassigned
4464,2,2,0.99989665,unassigned
4465,0,0,0.9944148,unassigned
4466,1,2,0.881957,unassigned
4467,1,1,0.61194843,unassigned
4468,2,2,0.99922585,unassigned
4469,2,2,0.9759354,unassigned
4470,1,2,0.5042247,unassigned
4471,0,0,0.9977755,unassigned
4472,0,0,0.98806775,unassigned
4473,2,2,0.99127346,unassigned
4474,1,2,0.9834682,unassigned
4475,2,2,0.99855715,unassigned
4476,0,0,1.0,unassigned
4477,2,2,0.8896601,unassigned
4478,1,1,0.74561536,unassigned
4479,1,1,0.8843979,unassigned
4480,0,0,0.4408111,unassigned
4481,2,2,0.6621418,unassigned
4482,2,1,0.55001247,unassigned
4483,1,1,0.9423373,unassigned
4484,2,0,0.5319317,unassigned
4485,2,0,0.9726802,unassigned
4486,2,2,0.9989178,unassigned
4487,2,2,0.98613936,unassigned
4488,1,1,0.8615078,unassigned
4489,0,0,0.9999864,unassigned
4490,2,2,0.96423686,unassigned
4491,0,0,0.9959967,unassigned
4492,1,1,0.94837517,unassigned
4493,2,2,0.9999963,unassigned
4494,2,2,0.5296645,unassigned
4495,0,0,0.88603604,unassigned
4496,2,0,0.9885408,unassigned
4497,0,0,0.99991107,unassigned
4498,2,2,0.9994843,unassigned
4499,1,2,0.83345824,unassigned
4500,1,1,0.9897545,unassigned
4501,0,0,0.9964684,unassigned
4502,2,0,0.9695742,unassigned
4503,1,1,0.862098,unassigned
4504,1,1,0.71302235,unassigned
4505,1,2,0.9966444,unassigned
4506,1,1,0.58788127,unassigned
4507,1,1,0.95099497,unassigned
4508,1,1,0.64256185,unassigned
4509,2,1,0.98474574,unassigned
4510,2,2,0.99233025,unassigned
4511,0,0,0.99999356,unassigned
4512,1,1,0.8596667,unassigned
4513,2,2,0.9999976,unassigned
4514,1,0,0.9722134,unassigned
4515,2,2,0.999838,unassigned
4516,1,2,0.996366,unassigned
4517,2,2,0.74238145,unassigned
4518,2,1,0.5892741,unassigned
4519,0,0,0.99963176,unassigned
4520,1,0,0.71196586,unassigned
4521,2,2,0.9873131,unassigned
4522,2,2,0.73891634,unassigned
4523,2,2,0.99999964,unassigned
4524,0,0,0.99998677,unassigned
4525,0,0,0.9992387,unassigned
4526,2,2,0.99177843,unassigned
4527,2,2,0.9999976,unassigned
4528,1,2,0.8378174,unassigned
4529,0,0,0.9999988,unassigned
4530,0,0,0.9552345,unassigned
4531,2,2,0.9993585,unassigned
4532,1,2,0.8602732,unassigned
4533,2,2,0.8584572,unassigned
4534,2,1,0.7345985,unassigned
4535,0,0,0.9990305,unassigned
4536,1,0,0.91817373,unassigned
4537,2,2,0.99766374,unassigned
4538,2,0,0.970445,unassigned
4539,2,2,0.99604625,unassigned
4540,2,0,0.9436202,unassigned
4541,2,2,0.5913717,unassigned
4542,2,2,0.9851539,unassigned
4543,2,2,0.8394797,unassigned
4544,2,2,1.0,unassigned
4545,1,1,0.99036366,unassigned
4546,2,2,1.0,unassigned
4547,2,1,0.52646405,unassigned
4548,2,1,0.9571986,unassigned
4549,0,2,0.8439693,unassigned
4550,2,2,0.9975955,unassigned
4551,2,2,0.95427924,unassigned
4552,0,0,0.99999154,unassigned
4553,1,1,0.99806494,unassigned
4554,0,2,0.5749593,unassigned
4555,0,0,0.9999627,unassigned
4556,1,1,0.7263825,unassigned
4557,0,0,0.9999844,unassigned
4558,1,2,0.78178793,unassigned
4559,1,1,0.7503364,unassigned
4560,1,1,0.60335064,unassigned
4561,1,1,0.99744797,unassigned
4562,1,1,0.82629955,unassigned
4563,2,2,0.9359482,unassigned
4564,1,2,0.9942835,unassigned
4565,0,0,0.99289304,unassigned
4566,1,1,0.546229,unassigned
4567,2,2,0.9986203,unassigned
4568,2,2,0.94167316,unassigned
4569,1,1,0.6867456,unassigned
4570,2,2,0.9996063,unassigned
4571,2,2,0.9821369,unassigned
4572,1,1,0.9235087,unassigned
4573,2,1,0.98035985,unassigned
4574,1,1,0.9975055,unassigned
4575,2,2,0.999948,unassigned
4576,0,0,0.99999976,unassigned
4577,1,1,0.8483407,unassigned
4578,1,1,0.8844753,unassigned
4579,0,0,0.75653803,unassigned
4580,2,1,0.46853256,unassigned
4581,2,2,0.9990226,unassigned
4582,1,1,0.8593565,unassigned
4583,0,0,0.99944514,unassigned
4584,2,1,0.95644695,unassigned
4585,0,0,0.98321354,unassigned
4586,0,1,0.53497726,unassigned
4587,1,1,0.7250619,unassigned
4588,0,0,0.99772125,unassigned
4589,1,1,0.8692785,unassigned
4590,1,1,0.93810123,unassigned
4591,1,1,0.9321958,unassigned
4592,1,0,0.7628539,unassigned
4593,0,0,0.99983025,unassigned
4594,2,2,0.99652344,unassigned
4595,0,0,0.9999471,unassigned
4596,2,2,0.99904364,unassigned
4597,0,0,0.99646205,unassigned
4598,2,2,0.9992176,unassigned
4599,2,2,0.9999008,unassigned
4600,1,1,0.8495864,unassigned
4601,1,1,0.7397455,unassigned
4602,1,1,0.9662408,unassigned
4603,2,2,0.99628437,unassigned
4604,1,1,0.60754156,unassigned
4605,1,1,0.9856858,unassigned
4606,0,0,0.977999,unassigned
4607,1,1,0.5131543,unassigned
4608,2,0,0.9593054,unassigned
4609,1,1,0.9873745,unassigned
4610,1,2,0.9044681,unassigned
4611,2,1,0.7015439,unassigned
4612,1,1,0.9356749,unassigned
4613,1,1,0.94273597,unassigned
4614,0,0,0.9923707,unassigned
4615,2,2,0.99845517,unassigned
4616,2,0,0.9881715,unassigned
4617,1,1,0.98852634,unassigned
4618,0,0,0.9918098,unassigned
4619,0,0,0.98831034,unassigned
4620,2,2,1.0,unassigned
4621,1,1,0.8826471,unassigned
4622,0,0,0.9999988,unassigned
4623,1,1,0.7134795,unassigned
4624,0,0,0.9997863,unassigned
4625,1,1,0.99918574,unassigned
4626,2,2,0.9942954,unassigned
4627,1,1,0.675483,unassigned
4628,2,0,0.51943636,unassigned
4629,2,1,0.87944746,unassigned
4630,1,2,0.70878816,unassigned
4631,1,2,0.89891577,unassigned
4632,1,2,0.9895058,unassigned
4633,1,1,0.80722004,unassigned
4634,2,1,0.98165095,unassigned
4635,1,1,0.9995073,unassigned
4636,2,1,0.8056012,unassigned
4637,2,2,0.54673344,unassigned
4638,2,2,1.0,unassigned
4639,0,0,0.9955409,unassigned
4640,2,2,0.99160004,unassigned
4641,2,0,0.90126675,unassigned
4642,2,2,0.94310164,unassigned
4643,0,0,0.5542263,unassigned
4644,1,1,0.999033,unassigned
4645,1,1,0.90242654,unassigned
4646,2,2,0.9005558,unassigned
4647,2,2,0.99997747,unassigned
4648,0,2,0.7532505,unassigned
4649,2,1,0.9384573,unassigned
4650,0,2,0.998254,unassigned
4651,0,0,0.99981886,unassigned
4652,2,2,0.99741757,unassigned
4653,2,2,0.5499542,unassigned
4654,1,1,0.99993885,unassigned
4655,0,0,0.6154852,unassigned
4656,1,1,0.77299166,unassigned
4657,0,0,0.99576205,unassigned
4658,2,2,0.95307046,unassigned
4659,0,0,0.90500635,unassigned
4660,2,2,0.9850854,unassigned
4661,0,0,0.9417737,unassigned
4662,0,0,0.99833065,unassigned
4663,0,0,0.99988496,unassigned
4664,2,2,0.5222737,unassigned
4665,1,1,0.76360106,unassigned
4666,1,1,0.75992876,unassigned
4667,2,0,0.5059778,unassigned
4668,2,2,0.9999442,unassigned
4669,2,2,0.9479438,unassigned
4670,2,0,0.8328225,unassigned
4671,2,2,0.9853212,unassigned
4672,2,2,0.9998599,unassigned
4673,0,0,0.99935585,unassigned
4674,1,0,0.9568864,unassigned
4675,2,2,0.9894028,unassigned
4676,1,1,0.9894146,unassigned
4677,2,2,0.99957865,unassigned
4678,2,2,1.0,unassigned
4679,1,1,0.9839336,unassigned
4680,1,1,0.8166759,unassigned
4681,1,0,0.6733773,unassigned
4682,2,0,0.94856006,unassigned
4683,2,2,0.99956304,unassigned
4684,2,2,0.99831545,unassigned
4685,1,0,0.98799187,unassigned
4686,2,2,0.9999608,unassigned
4687,2,2,0.9999994,unassigned
4688,1,1,0.99320716,unassigned
4689,1,1,0.8254418,unassigned
4690,1,1,0.67573977,unassigned
4691,2,2,0.52415466,unassigned
4692,1,1,0.9570614,unassigned
4693,2,0,0.5096735,unassigned
4694,1,1,0.8756121,unassigned
4695,2,2,0.99019885,unassigned
4696,1,1,0.9444999,unassigned
4697,1,1,0.5379508,unassigned
4698,0,1,0.97659165,unassigned
4699,0,1,0.9849172,unassigned
4700,0,0,0.9930346,unassigned
4701,1,1,0.99162054,unassigned
4702,2,2,0.99433535,unassigned
4703,0,2,0.62218624,unassigned
4704,2,2,0.99888223,unassigned
4705,0,2,0.59163636,unassigned
4706,0,0,0.99999464,unassigned
4707,2,1,0.86300844,unassigned
4708,1,1,0.9711096,unassigned
4709,1,1,0.9910097,unassigned
4710,2,2,0.75983864,unassigned
4711,2,2,0.999871,unassigned
4712,1,1,0.99793327,unassigned
4713,1,2,0.72555727,unassigned
4714,1,1,0.9711935,unassigned
4715,2,2,0.99977976,unassigned
4716,2,0,0.9968899,unassigned
4717,1,1,0.9994562,unassigned
4718,1,0,0.9259209,unassigned
4719,1,1,0.7481475,unassigned
4720,0,0,0.6720407,unassigned
4721,1,1,0.9450138,unassigned
4722,1,2,0.6153866,unassigned
4723,0,0,0.999871,unassigned
4724,1,1,0.8427637,unassigned
4725,1,1,0.81655943,unassigned
4726,0,0,0.99940896,unassigned
4727,0,0,0.99727565,unassigned
4728,2,1,0.8167171,unassigned
4729,0,0,0.9999857,unassigned
4730,1,2,0.5541632,unassigned
4731,2,2,0.91678375,unassigned
4732,1,1,0.9589396,unassigned
4733,0,0,0.9831404,unassigned
4734,0,0,0.99669015,unassigned
4735,1,1,0.61973476,unassigned
4736,2,2,0.99982387,unassigned
4737,0,0,0.9996635,unassigned
4738,1,1,0.60871714,unassigned
4739,1,1,0.8495064,unassigned
4740,2,2,0.9994276,unassigned
4741,2,2,0.96734047,unassigned
4742,2,2,0.9227536,unassigned
4743,2,2,0.99999964,unassigned
4744,2,2,0.9999628,unassigned
4745,2,2,0.9979697,unassigned
4746,2,2,0.9997671,unassigned
4747,1,1,0.8875269,unassigned
4748,1,0,0.97321236,unassigned
4749,0,0,0.99961483,unassigned
4750,2,1,0.82515305,unassigned
4751,0,2,0.9342842,unassigned
4752,2,1,0.5698344,unassigned
4753,2,1,0.9323277,unassigned
4754,0,0,0.99966025,unassigned
4755,0,0,0.8352447,unassigned
4756,0,0,0.9677348,unassigned
4757,0,0,0.95475554,unassigned
4758,2,1,0.50956875,unassigned
4759,2,2,0.99974793,unassigned
4760,1,2,0.9958091,unassigned
4761,1,2,0.9520984,unassigned
4762,2,0,0.9997285,unassigned
4763,2,2,0.95899606,unassigned
4764,0,0,0.99999964,unassigned
4765,1,1,0.99882096,unassigned
4766,2,2,0.96808916,unassigned
4767,2,0,0.6105902,unassigned
4768,2,2,0.90008533,unassigned
4769,0,1,0.5371663,unassigned
4770,2,2,0.99904007,unassigned
4771,1,1,0.836846,unassigned
4772,1,1,0.96755034,unassigned
4773,1,1,0.82400554,unassigned
4774,2,2,0.9989606,unassigned
4775,1,1,0.87126553,unassigned
4776,1,0,0.5929556,unassigned
4777,0,0,0.76576406,unassigned
4778,0,1,0.5154842,unassigned
4779,1,1,0.9798579,unassigned
4780,2,2,0.9997272,unassigned
4781,2,2,0.99988437,unassigned
4782,0,0,1.0,unassigned
4783,2,1,0.51004386,unassigned
4784,1,1,0.50055766,unassigned
4785,0,0,0.99990296,unassigned
4786,0,0,0.9947547,unassigned
4787,0,0,0.9999993,unassigned
4788,1,1,0.9958482,unassigned
4789,2,2,0.89124817,unassigned
4790,1,1,0.9824247,unassigned
4791,1,1,0.8943797,unassigned
4792,1,0,0.49505594,unassigned
4793,1,1,0.505329,unassigned
4794,0,0,0.9999862,unassigned
4795,2,0,0.77314526,unassigned
4796,1,1,0.53814876,unassigned
4797,2,2,0.88110965,unassigned
4798,0,2,0.96181977,unassigned
4799,2,2,0.9999999,unassigned
4800,2,2,0.97112715,unassigned
4801,2,1,0.6773023,unassigned
4802,0,1,0.56977254,unassigned
4803,2,1,0.7776283,unassigned
4804,1,0,0.54465866,unassigned
4805,1,1,0.99439263,unassigned
4806,1,1,0.7171177,unassigned
4807,1,1,0.8474043,unassigned
4808,2,2,0.9946285,unassigned
4809,0,0,0.93183255,unassigned
4810,2,0,0.6821546,unassigned
4811,1,1,0.91209906,unassigned
4812,1,1,0.9815475,unassigned
4813,0,0,0.99999285,unassigned
4814,1,1,0.9169354,unassigned
